query_id,query,exact_match,token_f1,answers,result
73,What role did Juan de Courten play in the Spanish military during the 18th century?,0.0,0.30670926517571884,"['Juan de Courten was a Spanish military officer who had a distinguished career, participating in the War of the Austrian Succession, the Spanish–Portuguese War, the Invasion of Algiers, and the Great Siege of Gibraltar. He was the last Spanish governor of Oran and led an infantry division during the War of the Pyrenees against the First French Republic, playing a prominent role in several key battles.']","Juan de Courten (full name Juan Courten y Gonzalez) played a significant and distinguished role in the Spanish military throughout the 18th century as a senior military officer. His career spanned several major conflicts, during which he held important commands and steadily rose in rank.

**Military Career and Conflicts:**
He began his military career at a very young age, joining the Spanish army at age 12. His early service was during the **War of the Austrian Succession** (1740–1748), where he fought as a young soldier in battles such as Velletri and Piacenza.

Throughout the mid to late century, Courten participated in several key campaigns:
*   He served as a Spanish military officer during the **Spanish–Portuguese War (1761–1763)**.
*   He participated in the **Invasion of Algiers in 1775**, which ended in a humiliating defeat for the Spanish army.
*   He fought under Spanish commander Ventura Caro during the **Great Siege of Gibraltar** from 1779 to 1783.

**Senior Commands and Final Posting:**
His service culminated in the **War of the Pyrenees** (1793–1795) against the First French Republic. As a lieutenant general, he commanded Spanish infantry divisions in several actions, including the battles of **Perpignan**, **Peyrestortes**, **Truillas**, **Boulou**, and the **Black Mountain**. His performance was noted; the army commander, Antonio Ricardos, had a good opinion of Courten's military competence and entrusted him with important commands. For instance, at the Battle of Truillas, he and the Count de la Union led a decisive infantry counterattack that contributed to a Spanish victory. In 1795, he was appointed **Captain General of Aragon**.

**Other Notable Appointments:**
Courten also held the significant post of the **last Spanish governor of Oran**, commanding from November 1790 until the port was handed over to the Ottoman Empire in February 1792.

### References

* [7] Juan de Courten (elder)"
74,How has Maximiliano Serrano's career evolved in Argentine professional football?,0.0,0.28451882845188287,"['Maximiliano Serrano started his career with Defensores de Belgrano, where he played for seven years before moving to Almirante Brown. After a few seasons there, he joined Acassuso and later Talleres, all in the Primera B Metropolitana. Throughout his career, he has been a consistent midfielder, contributing both defensively and offensively in various clubs.']","Based solely on the provided information, Maximiliano Serrano's career in Argentine professional football evolved through stints with several clubs in the Primera B Metropolitana league.

**Early Career:**
He began his professional career with **Defensores de Belgrano**, where he played for the first seven years. During this time, he made 185 appearances and scored seven goals. His final two goals for the club came in a Primera B Metropolitana victory over Platense on 24 August 2013.

**Mid-Career Moves:**
In January 2016, Serrano was signed by **Almirante Brown**, a club in the third tier. During the 2016 Primera B Metropolitana campaign, he made eight appearances and scored his first goal for the club on the final day against Comunicaciones.

On 30 June 2018, Serrano joined **Acassuso**. Across 27 matches for this club, he scored two goals—one against San Telmo and another against All Boys. Acassuso reached the promotion play-offs that season but were defeated by All Boys.

**Later Career:**
In July 2019, he joined fellow Primera B Metropolitana team **Talleres**. He scored a goal on his second appearance for them, which came against Deportivo Armenio. He played a total of six games for Talleres before departing midway through the season.

### References

- [1] Maximiliano Serrano"
75,"Why did Biltmore Records go out of business, and which artists' recordings did they rerelease?",0.0,0.823529411764706,"['Biltmore Records went out of business after RCA Victor sued them for making unauthorized reissues of material originally recorded by Victor. Biltmore rereleased recordings by Glenn Miller and His Orchestra, Benny Goodman, the Original Dixieland Jazz Band, Duke Ellington, Bix Beiderbecke, and Paul Whiteman.']","Biltmore Records went out of business after being sued by RCA Victor for making unauthorized reissues of material originally recorded by the Victor label.

Biltmore Records rereleased recordings by several prominent artists and groups. According to the context, these included:
*   Glenn Miller and His Orchestra
*   Benny Goodman
*   The Original Dixieland Jazz Band
*   Duke Ellington
*   Bix Beiderbecke
*   Paul Whiteman

### References

* [4] Biltmore Records"
76,"What is the mission of Equity Music Group, and which artists were signed to the label?",0.0,0.5542168674698795,"['Equity Music Group was founded to represent the equality between the artist and the label, with artists owning what they create and getting paid from the first scanned sale. Artists signed to the label included Clint Black, Laura Bryna, Carolina Rain, Kevin Fowler, Carolyn Dawn Johnson, Shannon Lawson, Little Big Town, Mark Wills, and Blake Wise.']","Based solely on the provided context, Equity Music Group was an American country music record label founded in 2003 by the singer Clint Black. The label was distributed by Koch Entertainment (now E1 Entertainment).

**Mission**
The name ""Equity"" was chosen to represent the equality between the artist and the label. According to the label's stated philosophy: ""The artists will own what they create and get paid from the first scanned sale. In turn, the label has a vested interest in other aspects of the artist's career."" The label closed in December 2008 due to financial difficulties.

**Artist Roster**
The following acts were signed to Equity Music Group:
*   Clint Black
*   Laura Bryna
*   Carolina Rain
*   Kevin Fowler
*   Carolyn Dawn Johnson
*   Shannon Lawson
*   Little Big Town
*   Mark Wills
*   Blake Wise

### References
* Equity Music Group"
77,What is the primary task addressed in the scientific article?,0.0,0.10227272727272728,"['The primary task addressed in the article is the generation of natural language descriptions from structured data, such as infoboxes from Wikipedia biographies.']","Based solely on the provided context, the primary task addressed in the scientific article is **the joint detection and location of puns in English text using a sequence labeling approach**.

The article describes this task in detail:
*   It frames the problems of **Pun Detection** (determining if a text contains a pun) and **Pun Location** (identifying the exact punning word) as a single, combined task.
*   It proposes solving this combined task by treating it as a **sequence labeling problem**, where each word in a sentence is assigned a tag according to a designed tagging scheme (e.g., `{Not-Pun, Pun}` or `{Before-Pun, Pun, After-Pun}`).
*   The goal of the model is to both detect if a sentence contains a pun and, if so, locate the specific word that creates the pun in a single, joint process.

This is distinct from prior approaches where detection and location were typically addressed by separate systems in a pipeline. The article presents a model that uses a Bidirectional LSTM (BiLSTM) network with a Conditional Random Fields (CRF) layer to make the tagging decisions.

### References

* [3] Joint Detection and Location of English Puns"
78,How does the gated orthogonalization mechanism contribute to the model's performance?,0.0,0.14962593516209477,"['The gated orthogonalization mechanism models the ""stay on"" and ""never look back"" behaviors by introducing a forget gate and ensuring that subsequent field context vectors are orthogonal to previous ones, which helps in maintaining focus on current information and avoiding redundancy.']","Based on the provided **Context**, the gated orthogonalization mechanism contributes to the model's performance by explicitly modeling two key decoding behaviors required for generating natural language descriptions from structured data: the **""stay on""** and **""never look back""** behaviors.

Here is a detailed breakdown of its contributions:

1.  **Modeling ""Stay On"" Behavior:**
    *   While generating a description, once the model focuses on a specific field (e.g., ""occupation""), it needs to continue mentioning relevant values from that field for several timesteps until all are included.
    *   The mechanism includes a **forget gate** (or remember gate). This gate learns to decide when to remember the current field context vector and when to forget it, allowing the model to ""stay on"" a field for an appropriate duration.

2.  **Modeling ""Never Look Back"" Behavior:**
    *   Once all values from a field have been rendered in the description, there is typically no need to return to that field.
    *   The gated orthogonalization ensures that once the model decides to move on from a field (i.e., the forget gate activates), the subsequent field context vectors fed to the decoder are made **orthogonal to** (or very different from) the previous field vectors. This explicitly prevents the model from looking back at already-processed fields.

3.  **Impact on Performance and Evaluation:**
    *   The proposed model, which includes both the bifocal attention mechanism and gated orthogonalization, achieved a **relative improvement of 10%** over a basic sequence-to-sequence (seq2seq) baseline and a **21% relative improvement** over a prior state-of-the-art model on the WikiBio dataset.
    *   Human evaluations showed that the model with gated orthogonalization produced outputs with better **adequacy** (capturing relevant infobox information) and **fluency** (grammar) compared to the basic seq2seq model.
    *   Visualizations of attention weights confirmed that the model with gated orthogonalization successfully exhibits the intended behaviors: it stays on a field as long as needed and then moves on without returning, unlike a model without this component.

4.  **Enhanced Performance on Multilingual Datasets:**
    *   The improvements provided by gated orthogonalization were even more pronounced for the introduced French and German datasets than for English, as indicated by the results and the more distinct differences in learned attention weights.

In summary, the gated orthogonalization mechanism is a specialized neural component that injects structured inductive biases into the decoder. By explicitly enforcing field-level coherence and progression during text generation, it addresses task-specific characteristics that a generic seq2seq model misses, leading to significant quantitative and qualitative performance gains.

### References

* [1] Gated Orthogonalization for Controlled Generation from Structured Data"
79,How does the model perform on multilingual datasets?,0.0,0.11946902654867256,"['The model outperforms state-of-the-art methods on newly introduced French and German datasets, although the overall performance is lower than that for English, likely due to smaller training data and differences in description structure.']","Based on the provided context, the model was evaluated on new **French and German biography datasets** created specifically for the task of generating natural language descriptions from infoboxes. The performance was compared against the primary **English WikiBio dataset**.

Here is a summary of the model's performance on these multilingual datasets:

### **Performance Comparison Across Languages**

1.  **English WikiBio Dataset:**
    *   The dataset comprised approximately **700,000 training examples** with a vocabulary of around 400,000 words.
    *   The proposed model with **fused bifocal attention and gated orthogonalization** achieved the best results on this dataset.
    *   It provided a **10% relative improvement** over the basic seq2seq baseline and a **21% relative improvement** over a previous state-of-the-art model [[1](#references)].
    *   The model was evaluated on this dataset using standard metrics like **BLEU-4, NIST-4, and ROUGE-4**.

2.  **French Biography Dataset:**
    *   A new dataset containing **170,000 examples** with a vocabulary of **297,000 words**.
    *   The proposed model (fused bifocal attention + gated orthogonalization) gave the best reported performance on this dataset [[1](#references)].

3.  **German Biography Dataset:**
    *   A new dataset containing **50,000 examples** with a vocabulary of **143,000 words**.
    *   The proposed model (fused bifocal attention + gated orthogonalization) also gave the best reported performance on this dataset [[1](#references)].

### **Key Observations on Multilingual Performance**

*   **Overall Performance:** The performance scores (BLEU, NIST, ROUGE) for both French and German were **lower than those for the English dataset** [[1](#references)].
*   **Potential Reasons for Lower Performance:** The context suggests several possible explanations:
    *   **Data Quantity:** The amount of training data for French and German was significantly smaller—only **24% (170K)** and **7% (50K)** respectively of the English dataset's size [[1](#references)].
    *   **Description Length:** The average description length was longer in French and German (**12.6 and 13.6 words**) compared to English (**10.4 words**), which may add complexity [[1](#references)].
    *   **Structural Consistency:** A manual, qualitative inspection suggested that English descriptions had a more consistent structure (e.g., often starting with name and birth date) compared to French and German descriptions, which were less predictable [[1](#references)].

### **Focus and Future Work**

It's important to note that the described model was **focused on generating descriptions in one language at a time** and was not a cross-lingual or joint multilingual model. The datasets for French and German were introduced and evaluated separately to demonstrate the model's adaptability to new languages. The paper concludes by suggesting that **future work** could explore building **joint models** that learn to generate descriptions from structured data in multiple languages simultaneously. One proposed idea is to map input infobox concepts to language-agnostic Wikidata concept IDs to share vocabulary across languages [[1](#references)].

In summary, the model successfully adapted to new French and German datasets, achieving state-of-the-art results on them. However, the absolute performance was lower than for English, likely due to factors like smaller dataset sizes and less structural consistency in the target language outputs.

### References

- [1] Introduction"
80,"What is the significance of the film ""Group Portrait with a Lady"" in the context of German-French cinema?",0.0,0.31939163498098855,"['""Group Portrait with a Lady"" is a significant film in German-French cinema as it is a 1977 drama film directed by Aleksandar Petrović and was entered into the 1977 Cannes Film Festival. It is based on the novel of the same name by German Nobel-Prize winning novelist Heinrich Böll, showcasing a collaboration between German and French cinema.']","**""Group Portrait with a Lady"" (German: ""Gruppenbild mit Dame"")** is a German-French drama film from 1977. Its significance within the context of German-French cinema is highlighted by its prestigious festival entry and its literary pedigree.

The film is an adaptation of the novel of the same name by **German Nobel-Prize winning novelist Heinrich Böll**. This connection grounds the film in a significant post-war German literary tradition, bringing a work by one of Germany's most important authors to a broader, international cinematic audience through a cooperative production.

Furthermore, **the film was entered into the 1977 Cannes Film Festival**. This selection indicates that it was considered a work of artistic merit worthy of presentation at one of the world's most prestigious film festivals, situating it within a high-profile, international cinematic context rather than just a national one.

The film's director was **Aleksandar Petrović**, a notable Serbian director associated with the Yugoslav Black Wave, whose prior work had also received significant international recognition. This choice of director for a German-French literary adaptation further underscores the project's artistic ambitions.

In summary, ""Group Portrait with a Lady"" represents a collaborative cinematic effort between Germany and France that sought to translate a major work of German literature into film, with the artistic validation of a Cannes Film Festival entry and a critically acclaimed director at its helm.

### References

* [1] Group Portrait with a Lady
* [1] List of territorial entities where German is an official language
* [3] Aleksandar Petrović (film director)"
81,What historical context led to the formation of the Yugoslav Olympic Committee and its evolution over time?,0.0,0.3452380952380953,"[""The Yugoslav Olympic Committee was established in Zagreb in 1919, recognized by the International Olympic Committee in 1920, and later moved to Belgrade in 1927. It was formed in the context of the Kingdom of Yugoslavia, which sought to represent the unified sporting interests of the region. The committee's evolution reflects the political changes in the region, with new committees being formed in the break-away countries during the dissolution of Yugoslavia, and the Federal Republic of Yugoslavia participating under different designations following the breakup.""]","Based on the provided context, the historical context for the formation of the Yugoslav Olympic Committee and its evolution is directly tied to the changing political entities of Yugoslavia and their participation in the Olympic Games.

The Yugoslav Olympic Committee was **established in Zagreb in 1919** and was **recognized by the International Olympic Committee (IOC) in 1920**. This founding occurred shortly after the formation of the Kingdom of Serbs, Croats and Slovenes (renamed the Kingdom of Yugoslavia in 1929). The committee was initially formed to oversee the participation of this new nation in the Olympic Games, with teams first competing under the Yugoslav designation at the **1920 Summer Olympics**.

A significant administrative evolution occurred in **1927, when the committee moved its headquarters from Zagreb to Belgrade**. This move reflects the centralization of administrative functions within the capital of the kingdom.

The committee's role evolved alongside the geopolitical changes of Yugoslavia. It managed Olympic teams for three distinct national entities:
1.  The **Kingdom of Yugoslavia** from 1920 to 1936.
2.  The **Socialist Federal Republic of Yugoslavia** from 1948 to the 1992 Winter Olympics.
3.  The **Federal Republic of Yugoslavia** (a joint state of only Montenegro and Serbia formed after the breakup of Yugoslavia) from 1992 to 2002.

During the dissolution of Yugoslavia in the early 1990s, the committee's function was impacted. Several new national Olympic committees were formed in the breakaway countries. The rump state known as the Federal Republic of Yugoslavia, under the existing Yugoslav Olympic Committee, participated in the 1996 and 2000 Games using the historical ""YUG"" code. This entity was rechartered as the State Union of Serbia and Montenegro in 2003, under which it competed at the **2004 Summer Olympics** with the ""SCG"" designation. This period marked the final phase of the committee's existence before the independent participation of its successor states.

### References

- [4] Yugoslavia at the Olympics"
82,What is the primary focus of NPO 1 Extra's programming?,0.0,0.3466666666666666,"['NPO 1 Extra primarily focuses on broadcasting programs created by the public broadcasters from the NPO, with most programs being from the archives of the Netherlands Institute for Sound and Vision. The channel is mainly focused on programs from the eighties and nineties of the last century.']","Based on the information provided in the context, the primary focus of NPO 1 Extra's programming is **presenting highlights of over sixty years of Dutch television history**.

Specifically, the channel is mainly focused on programmes from the 1980s and 1990s, drawing most of its content from the archives of the Netherlands Institute for Sound and Vision. Its programming includes a linear schedule with regular program titles in the early evening, featuring daily broadcasts of shows like the soap opera *Onderweg naar morgen* and the comedy series *Zeg 'ns AAA*.

The channel was founded with this historical focus in mind and is jointly operated by several Dutch public broadcasters, including AVROTROS, BNNVARA, EO, KRO-NCRV, and MAX.

### References


- [1] NPO Best
- [3] Charisma (horse)"
83,What were some of the significant achievements of the horse Charisma?,0.0,0.0,"['Charisma, ridden by New Zealander Mark Todd, won many competitions in the sport of eventing and is considered one of the greatest event horses ever. Some of his significant achievements include winning individual gold at the 1984 and 1988 Olympics, winning the Luhmuhlen, Germany Three-Day Event in 1986, and being voted the best NZ Sport Horse in the world in 1983 and 1985.']",None
84,What role did John Ranelagh play in the establishment of Channel 4 in the UK?,0.0,0.0,"['John Ranelagh was part of the team that started Channel 4. He conceived the Equinox program, developed the ""commissioning system,"" and served as Board Secretary.']",None
85,"How does the adsorption site affect the state of indeno[1,2-a]fluorene (5)?",0.0,0.0,"['The adsorption site of indeno[1,2-a]fluorene (5) on the NaCl surface influences its state, with changes in the adsorption site leading to switching between open-shell (5OS) and closed-shell (5para) states.']",None
86,"How did Ashanti's second album, ""Chapter II,"" perform commercially?",0.0,0.1444043321299639,"['""Chapter II"" debuted at number one on the US Billboard 200 chart with first-week sales of 326,000 units and was eventually certified platinum.']","Based solely on the provided context, Ashanti's second album, **""Chapter II,""** performed very well commercially upon its release in July 2003.

Here are the key commercial achievements detailed in the context:

*   **Chart Debut:** The album **debuted at number one on the US Billboard 200** chart [7, 8].
*   **First-Week Sales:** Its first-week sales in the U.S. were **326,000 units** [7, 8]. While this secured the top chart position, the context notes this was a ""considerable decline"" from the 502,500-unit debut of her first album [7].
*   **Chart Longevity:** It remained on the Billboard 200 chart for **30 consecutive weeks** [7].
*   **R&B Chart Success:** It also reached the **number one position on Billboard's Top R&B/Hip-Hop Albums chart**, where it stayed at the top for two consecutive weeks [7].
*   **Certification:** The album was **certified platinum by the Recording Industry Association of America (RIAA)** in August 2003, indicating shipment of one million copies in the United States [7, 8]. By January 2005, it had sold **1.5 million copies** in the U.S. according to Nielsen SoundScan [7].
*   **International Performance:** The album achieved success outside the U.S. as well:
    *   It reached the **top five in Canada and the United Kingdom** [7].
    *   It was **certified gold in both Japan and the United Kingdom** [7, 8].
    *   In Switzerland, it debuted and peaked at **number nine**, making it Ashanti's highest-charting album there at the time [7].
    *   It also entered the **top 20 in Australia and Germany** [7].
*   **Global Sales:** To date, the album has sold **3 million copies worldwide** [7].

In summary, ""Chapter II"" was a commercial success, achieving a number-one debut, platinum certification in the U.S., gold certifications internationally, and multi-million sales worldwide.

### References

* [7] Ashanti (singer)
* [8] Chapter II (Ashanti album)"
87,What are the key challenges addressed by the proposed human-AI loop approach in the context of event detection?,0.0,0.23741007194244604,"[""The key challenges addressed by the human-AI loop approach include the unpredictability of event occurrences, the constantly changing dynamics of users' posting frequency, and the difficulty in estimating the expectation associated with a keyword. Additionally, the approach tackles the lack of a principled method for discovering new keywords to improve model performance.""]","Based on the provided context, the proposed human-AI loop approach for event detection specifically addresses two key challenges that hinder the effectiveness of traditional weakly supervised learning methods using expectation regularization.

The primary challenges are:

1.  **Challenging Expectation Estimation:** Estimating the keyword-specific expectation (i.e., the proportion of relevant microposts containing a keyword) is difficult due to the unpredictable nature of event occurrences and constantly changing user posting dynamics on platforms like Twitter. This task is challenging even for domain experts.

2.  **Lack of a Principled Method for Keyword Discovery:** The performance of an event detection model is constrained by the informativeness of the keywords used for training. Prior to this approach, there was no systematic method for discovering new, informative keywords to iteratively improve model performance.

The human-AI loop approach directly tackles these issues by:
*   **Leveraging Crowd Workers:** It uses crowd workers (e.g., on the Figure-Eight platform) to provide keyword-specific expectations through micropost classification tasks, addressing the estimation challenge.
*   **Exploiting Model-Crowd Disagreement:** It iteratively discovers new keywords by identifying microposts where the model's predictions disagree most with the crowd-provided expectation. These microposts are then presented to the crowd to identify keywords that best explain the disagreement.
*   **Providing a Unified Framework:** The approach introduces a unified probabilistic model that seamlessly integrates expectation inference (using both crowd and model input) with model training, resolving the inter-dependency between the two processes.

This methodology allows the approach to efficiently discover keywords that convey more relevant information than existing ones, thereby boosting model performance, particularly for semantically complex event categories like the death of politicians.

### References
- [1] 
- [2]"
88,How does the unified probabilistic model contribute to the effectiveness of the human-AI loop approach?,0.0,0.06146572104018913,"['The unified probabilistic model contributes to the effectiveness of the human-AI loop approach by seamlessly integrating expectation inference and model training. It aggregates contributions from both the crowd and the model, improving the inference of keyword expectation while resolving the inter-dependency between expectation inference and model training.']","Berdasarkan informasi yang disediakan dalam Konteks, **Unified Probabilistic Model** berperan sebagai inti teknis yang memungkinkan efektivitas pendekatan **Human-AI Loop**. Kontribusinya dapat diuraikan sebagai berikut:

### Integrasi dan Resolusi Ketergantungan
Pendekatan Human-AI Loop menghadapi tantangan krusial: **inferensi ekspektasi** (mengestimasi proporsi pos mikro yang relevan untuk sebuah kata kunci) dan **pelatihan model** saling bergantung. Prediksi model bergantung pada hasil inferensi ekspektasi, yang itu sendiri digunakan untuk melatih model. Model probabilistik terpadu mengatasi masalah ini dengan mengintegrasikan kedua proses ini secara mulus, sehingga memungkinkan inferensi ekspektasi mendapatkan manfaat dari pelatihan model sekaligus **menyelesaikan interdependensi di antara keduanya**. Ini adalah kontribusi kunci yang memungkinkan loop berjalan secara efektif.

### Penanganan Keandalan Kontribusi Kerumunan
Pendekatan ini melibatkan pekerja kerumunan (*crowd workers*), yang kontribusinya tidak sepenuhnya andal. Model ini memperbaiki inferensi ekspektasi kata kunci dengan mengagregasi kontribusi **tidak hanya dari kerumunan tetapi juga dari model**. Untuk menangani keandalan pekerja, model ini mengadopsi konsep dari **model variabel laten probabilistik** (seperti **Model Dawid-Skene**), menggunakan matriks kebingungan laten untuk merepresentasikan reliabilitas anotasi setiap pekerja. Dengan menggabungkan kekuatan gabungan kerumunan dan model, inferensi ekspektasi menjadi lebih andal daripada metode dasar seperti **pemungutan suara mayoritas**.

### Regularisasi Ekspektasi untuk Pelatihan Model
Model ini menerapkan teknik **Expectation Regularization**. Ini melibatkan penggunaan ekspektasi kata kunci yang diperkirakan sebagai istilah regularisasi dalam fungsi objektif model. Tujuannya adalah untuk membatasi distribusi posterior prediksi model pada pos mikro yang mengandung kata kunci tertentu agar sesuai dengan ekspektasi yang telah ditetapkan. Dengan kata lain, model dilatih dengan harapan tertentu untuk prediksinya, yang memandu proses pembelajaran menggunakan data tidak berlabel.

### Proses Pembelajaran Terpadu
Algoritma pembelajaran model menggunakan **Expectation Maximization (EM)**:
*   **E-step**: Menyimpulkan label kebenaran dasar (*ground truth*) dari pos mikro yang diberi anotasi kerumunan berdasarkan parameter model saat ini.
*   **M-step**: Memperbarui semua parameter model, termasuk:
    1.  Parameter reliabilitas kerumunan.
    2.  **Ekspektasi spesifik-kata kunci**, yang disimpulkan dengan mempertimbangkan **label yang dikontribusikan kerumunan dan prediksi model**.
    3.  Parameter model target (misalnya, bobot jaringan neural), yang diperbarui melalui penurunan gradien.

Dengan menyatukan inferensi ekspektasi dan pelatihan model dalam satu kerangka probabilistik yang koheren, model terpadu ini memungkinkan pendekatan Human-AI Loop untuk secara iteratif menemukan kata kunci informatif baru, secara andal memperkirakan ekspektasinya, dan pada akhirnya secara signifikan meningkatkan kinerja model deteksi peristiwa, seperti yang dibuktikan oleh peningkatan **Area Under The Precision-Recall Curve (AUC)**.

### References

* [1] Introduction
* [2] The Human-AI Loop Approach
* [3] Unified Probabilistic Model
* [4] Experiments and Results"
89,"What is the significance of the human-AI loop approach in the context of complex event detection tasks, such as using deep neural networks?",0.0,0.16296296296296295,"['The significance of the human-AI loop approach in complex event detection tasks, such as using deep neural networks, lies in its ability to gain insight into how the model learns for specific tasks. This approach helps in understanding the intrinsically hard-to-understand deep neural networks by providing human-understandable explanations through the discovery of informative keywords.']","Based on the provided context, the significance of the human-AI loop approach within complex event detection tasks, such as those using deep neural networks, lies in its ability to improve model performance, enhance interpretability, and make efficient use of human resources.

Here are its key contributions and significance:

**1. Enhanced Model Performance and Training:** The primary objective of the human-AI loop is to iteratively discover *informative keywords* and reliably estimate their *keyword-specific expectations*. This process significantly boosts the performance of event detection models, which is particularly crucial for complex, semantically rich events. For instance, the approach resulted in a **significant Area Under the Curve (AUC) improvement** for the `PoliticianDeath` dataset, an event type characterized by semantically complex microposts [1]. This iterative improvement helps overcome the limitations of models whose performance is constrained by the informativeness of their initial training keywords.

**2. Improved Interpretability for Complex Models:** Deep neural networks are notoriously challenging to interpret (""intrinsically hard to understand"") [1]. The human-AI loop approach directly addresses this by **soliciting informative keywords from the crowd** [1]. These keywords are human-understandable and serve as explanations for why the model's performance is improving. This provides much-needed transparency into how complex models learn to detect specific events over time, moving beyond post-hoc evaluation of interpretability to integrating human explanations directly into the training process [1].

**3. Efficient and Cost-Effective Use of Human Resources (Crowdsourcing):** The approach is designed to be efficient in a human-in-the-loop context [1]. It strategically exploits the **disagreement between the model and the crowd** to select microposts that are most informative for discovering new keywords [1]. This targeted use of crowd workers is more cost-effective than simply using them to label additional data. Experiments showed that using crowdsourcing for keyword discovery led to significantly larger AUC gains (e.g., +33.42% for `PoliticianDeath`) compared to using the same budget to only label more microposts for training (which yielded less than 1.5% improvement) [1].

**4. Reliable Expectation Inference:** A key technical innovation supporting the loop is a **unified probabilistic model** that seamlessly integrates keyword expectation inference with machine learning model training [1]. This model improves upon simple baselines like majority voting by aggregating contributions from both the crowd and the model itself, leading to more reliable estimations of keyword expectations, which are essential for training the model via *expectation regularization* [1].

**5. Effective for Domain-Specific and Semantically Complex Events:** The approach is explicitly designed for and evaluated on **domain-specific event detection** (e.g., cybersecurity, public health) [1]. Its strength is especially evident in tasks where relevant microposts are semantically complex, such as describing the death of a politician, where it outperformed automated methods like Query Expansion (QE) by a wide margin (an average of 52.58% AUC on `PoliticianDeath`) [1].

In summary, the human-AI loop is significant because it creates a synergistic cycle where human insight (through crowdsourced keyword discovery) and AI model predictions inform and refine each other. This leads to more accurate, interpretable, and efficiently trained models for detecting complex events from ambiguous microblogging data, addressing core limitations of traditional weakly supervised and black-box deep learning methods.

### References

* [1] Introduction
* [2] The Human-AI Loop Approach
* [3] Related Work
* [4] Experiments and Results"
90,Who was Admiral Sir Guy Reginald Archer Gaunt and what were his notable achievements?,0.0,0.25870646766169153,"['Admiral Sir Guy Reginald Archer Gaunt was an Australian-born officer of the Royal Navy, counter-intelligence officer, and a British Conservative Party politician. He was instrumental in infiltrating the Hindu–German Conspiracy during the First World War and served as naval attaché to the United States. He was also a Member of Parliament for the Buckrose constituency in the East Riding of Yorkshire.']","Admiral **Sir Guy Reginald Archer Gaunt** was an Australian-born Royal Navy officer, counter-intelligence officer, and a British Conservative Party politician.

### Background and Early Life
Gaunt was born on 25 May 1869 in Ballarat, Australia, to parents William Henry Gaunt and Elizabeth Mary Palmer. He was educated at Melbourne Grammar School from 1881 to 1883. His brother Ernest was also an admiral, and his sister Mary was a well-known author in Australia.

### Naval and Intelligence Career
Initially trained for the merchant navy, Gaunt transferred to the **Royal Navy** in 1885. He rose through the ranks, becoming a Commander in 1901 and a Captain in 1907. During his naval service, he commanded the battleships **HMS Majestic** and **HMS Thunderer**.

His most significant achievements occurred during the First World War while serving as the **naval attaché to the United States** (appointed in 1914). In this role, he was **instrumental in infiltrating the Hindu–German Conspiracy**, a major wartime plot. He headed the intelligence network operated by Courtenay Bennett and liaised with the Czech intelligence network run by E. V. Voska, which provided critical information on German and Austrian activities. When the U.S. entered the war in 1917, Gaunt served as a liaison officer. In 1918, he was appointed to the naval intelligence staff at the **Admiralty**.

Gaunt was promoted on the retired list to rear admiral in October 1918, vice admiral in July 1924, and admiral in February 1928. He was knighted in 1918.

### Political Career
Gaunt entered politics, first standing as the Liberal candidate (with the Coalition Coupon) for the Leek constituency in the 1918 general election but was unsuccessful. He was later elected as the **Unionist Member of Parliament for the Buckrose constituency** in the East Riding of Yorkshire in the 1922 general election, replacing the Liberal Algernon Moreing. His political career ended in 1926 when he resigned from the House of Commons after being cited as co-respondent in a divorce case.

### Personal Life and Later Years
He married Margaret Elizabeth Worthington (daughter of Sir Thomas Wardle) in Hong Kong in 1904. Following a divorce scandal in 1927, he remarried in December 1932 to Sybil Victoria Joseph, a widow. He authored an autobiography titled **""The Yield of the Years,""** published in 1940. He died at Woking Hospital on 18 May 1953 and was cremated.

### References
* [1] Guy Gaunt
* [5] Algernon Methuen"
91,"What impact did Marie of Brabant, Countess of Savoy, have on the cultural and political landscape of Savoy?",0.0,0.3471074380165289,"['Marie of Brabant, Countess of Savoy, brought cultural influence from Brabant to the court of Savoy, introducing artisans and fostering closer ties between Savoy and Brabant. She also played a role as a diplomat and political adviser, influencing court affairs and contributing to the alliance between Savoy, Brabant, and France against England.']","Marie of Brabant, Countess of Savoy, had a notable impact on both the cultural and political landscape of Savoy through her marriage to Count Amadeus V.

**Cultural Influence:** Upon her marriage to Amadeus V in 1298, Marie brought with her a distinct cultural influence from Brabant. She was accompanied by several artisans, such as her tailor Colin de Brabant, who introduced new styles and techniques to the Savoyard court. This infusion of Brabantine culture helped shape the artistic and material culture of the Savoy court during her tenure as countess [5].

**Political Influence:** Marie played a significant role as a diplomat and political adviser at court. Her marriage itself was a strategic political act, forming an alliance between Savoy, Brabant, and France against England. This union facilitated closer ties between Savoy and Brabant and provided Brabant with enhanced access to Italy through the Savoyard realm. Her political connections were further demonstrated in 1308 when her brother-in-law was elected King in Germany. When he and Marie's sister traveled to Italy in 1310, they visited Marie at the Savoy court in Geneva on their journey to Rome, highlighting her continued importance as a diplomatic figure and connector between these powers [5].

### References

- [5] Marie of Brabant, Countess of Savoy"
